BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
2027630353,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029340013,03705,60.5,7913,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027970039,03707,100,4750,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027690090,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029580038,03705,100,1750,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030530028,03705,75.2,21425,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028720151,03707,72.1,5400,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2038100077,03709,100,3362,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2031780013,03707,81.7,2536,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2028550001,03708,98.5,5516,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026000220,03710,55,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026170013,03710,100,4391,Bronx,"Hunts Point, Longwood & Melrose",327,1
2042520007,03703,83.7,3742,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2028770547,03707,100,2556,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027060064,03710,-280,6250,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030700013,03705,100,1511,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030700012,03705,100,1511,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022890003,03710,27.2,16057,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025810018,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029310030,03705,100,5612,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025740082,03710,0,26248,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025620049,03710,96,11081,Bronx,"Hunts Point, Longwood & Melrose",327,1
2042190042,03704,100,2379,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2042190043,03704,100,2383,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2035940043,03709,70.8,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
