puma,boro,nabes,puma_lots_no_soft,puma_lots,percent
03701,Bronx,"Riverdale, Fieldston & Kingsbridge",9,163,0.055
03702,Bronx,"Wakefield, Williamsbridge & Woodlawn",27,270,0.1
03703,Bronx,"Co-op City, Pelham Bay & Schuylerville",37,205,0.18
03704,Bronx,"Pelham Parkway, Morris Park & Laconia",14,154,0.091
03705,Bronx,"Belmont, Crotona Park East & East Tremont",28,495,0.057
03706,Bronx,"Bedford Park, Fordham North & Norwood",2,176,0.011
03707,Bronx,"Morris Heights, Fordham South & Mount Hope",10,208,0.048
03708,Bronx,"Concourse, Highbridge & Mount Eden",7,169,0.041
03709,Bronx,"Castle Hill, Clason Point & Parkchester",12,177,0.068
03710,Bronx,"Hunts Point, Longwood & Melrose",25,326,0.077
03801,Manhattan,"Washington Heights, Inwood & Marble Hill",10,76,0.132
03802,Manhattan,"Hamilton Heights, Manhattanville & West Harlem",27,122,0.221
03803,Manhattan,Central Harlem,134,330,0.406
03804,Manhattan,East Harlem,60,258,0.233
03805,Manhattan,Upper East Side,53,295,0.18
03806,Manhattan,Upper West Side & West Side,39,126,0.31
03807,Manhattan,"Chelsea, Clinton & Midtown Business District",105,670,0.157
03808,Manhattan,"Murray Hill, Gramercy & Stuyvesant Town",46,205,0.224
03809,Manhattan,Chinatown & Lower East Side,87,251,0.347
03810,Manhattan,"Battery Park City, Greenwich Village & Soho",112,425,0.264
03901,Staten,"Tottenville, Great Kills & Annadale",73,1215,0.06
03902,Staten,New Springville & South Beach,190,1002,0.19
03903,Staten,"Port Richmond, Stapleton & Mariner's Harbor",79,962,0.082
04001,Brooklyn,Greenpoint & Williamsburg,236,1104,0.214
04002,Brooklyn,Bushwick,108,738,0.146
04003,Brooklyn,Bedford-Stuyvesant,185,863,0.214
04004,Brooklyn,Brooklyn Heights & Fort Greene,133,771,0.173
04005,Brooklyn,"Park Slope, Carroll Gardens & Red Hook",225,691,0.326
04006,Brooklyn,Crown Heights North & Prospect Heights,122,558,0.219
04007,Brooklyn,Brownsville & Ocean Hill,75,505,0.149
04008,Brooklyn,East New York & Starrett City,54,393,0.137
04009,Brooklyn,Canarsie & Flatlands,52,209,0.249
04010,Brooklyn,"East Flatbush, Farragut & Rugby",12,196,0.061
04011,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",18,227,0.079
04012,Brooklyn,Sunset Park & Windsor Terrace,94,344,0.273
04013,Brooklyn,Bay Ridge & Dyker Heights,54,140,0.386
04014,Brooklyn,"Borough Park, Kensington & Ocean Parkway",247,606,0.408
04015,Brooklyn,Flatbush & Midwood,79,315,0.251
04016,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",227,598,0.38
04017,Brooklyn,Bensonhurst & Bath Beach,75,256,0.293
04018,Brooklyn,Brighton Beach & Coney Island,70,451,0.155
04101,Queens,Astoria & Long Island City,86,607,0.142
04102,Queens,Jackson Heights & North Corona,68,278,0.245
04103,Queens,"Flushing, Murray Hill & Whitestone",175,940,0.186
04104,Queens,"Bayside, Douglaston & Little Neck",71,434,0.164
04105,Queens,"Queens Village, Cambria Heights & Rosedale",40,263,0.152
04106,Queens,"Briarwood, Fresh Meadows & Hillcrest",55,245,0.224
04107,Queens,Elmhurst & South Corona,53,272,0.195
04108,Queens,Forest Hills & Rego Park,13,148,0.088
04109,Queens,Sunnyside & Woodside,69,561,0.123
04110,Queens,"Ridgewood, Glendale & Middle Village",47,235,0.2
04111,Queens,Richmond Hill & Woodhaven,34,168,0.202
04112,Queens,"Jamaica, Hollis & St. Albans",48,551,0.087
04113,Queens,Howard Beach & Ozone Park,76,293,0.259
04114,Queens,"Far Rockaway, Breezy Point & Broad Channel",109,496,0.22
